ID,Condition,Accuracy,ReactionTime,Gender,Age,Handedness,OcularDominance,GazeDeviation,MSRate,Blinks,Fixations,Saccades,GazeDeviationFullBL,GazeDeviationEarlyBL,GazeDeviationLateBL,MSRateFullBL,MSRateEarlyBL,MSRateLateBL,IAF,ERSD_early,ERSD_late,ERSD_full
409,6,71.8446601941748,0.893363968839923,W,26.8281998631075,R,R,19.9705,1.04564176318069,0.058252427184466,1.47572815533981,1.41747572815534,95.1354482317733,128.434201538563,61.7948147876318,11.5241813064159,40.5701754385965,-16.359649122807,11.71875,-0.0895429541189414,1.72258677710361,0.829393888197
410,2,92.4731182795699,0.606012470119602,M,24.0191649555099,R,L,37.42229,2.9632161273262,1.11827956989247,4.41935483870968,2.72043010752688,550.760048990664,771.03989689592,333.484326528466,80.8160689600873,110.37713274696,56.7650421566661,9.765625,-3.86061225796516,-1.79366320863267,-2.82460892039124
410,4,88.7755102040816,0.682123047964914,M,24.0191649555099,R,L,45.31284,3.17732779354354,0.785714285714286,4.24489795918367,3.05102040816327,562.819756871776,753.313965000604,377.033735956016,61.8948647813441,79.5210544044467,50.4318705579292,9.765625,-3.42493564378065,-1.95469803647885,-2.69300787999842
410,6,76.1467889908257,0.68598029372889,M,24.0191649555099,R,L,49.17768,3.08385167855736,0.862385321100917,4.42201834862385,3.00917431192661,643.059988283849,832.963603297433,462.128741421542,79.2425743671917,96.5984173469935,61.5770928606496,9.765625,-3.44173551473468,-1.9001183976074,-2.66681105393911
411,2,92.7835051546392,0.546664940814177,W,23.0609171800137,R,L,15.84189,1.30390431452854,0.402061855670103,1.17525773195876,0.690721649484536,-3.4905202049081,-7.34999867152142,18.1410157459397,-13.7924021843945,-22.2752334389964,-12.6496684873929,11.71875,-2.50087244019393,0.210628308439347,-1.16847652599001
411,4,82.6086956521739,0.662435584015899,W,23.0609171800137,R,L,19.14534,1.43142141359761,0.347826086956522,1.44565217391304,0.978260869565217,6.56230930345399,-5.70863793151719,35.2487544966418,-9.52620305225744,-19.873305278676,0.298711639614435,11.71875,-1.61751435789711,1.27621742592756,-0.216760060570658
411,6,77.4774774774775,0.667514586233878,W,23.0609171800137,R,L,26.37469,1.68323165001618,0.405405405405405,1.61261261261261,1.07207207207207,48.7408123904584,11.8433586516801,99.1464748896804,29.116994119269,6.94466011451701,32.9802376429293,11.71875,-2.58580569358557,0.155879797274461,-1.24911809252066
413,2,90,1.0553811621666,M,21.9712525667351,R,R,23.04081,1.61507635896328,0.34,2.35,1.5,69.5193037672357,12.7149288429172,111.625625375472,-6.34326099498891,-57.8636083673251,30.5609250681836,9.765625,-3.58326756641828,-0.972849101837777,-2.26909321323385
413,4,94.9494949494949,1.01843342636571,M,21.9712525667351,R,R,21.84018,1.90543987654929,0.151515151515152,2.68686868686869,1.66666666666667,62.3804483238019,13.1508044117375,95.6998100804655,-7.0647931419359,-33.1723487195925,22.7646763990518,9.765625,-3.62086276318228,-1.32050527485007,-2.46844365458257
413,6,74.2574257425743,1.10680417259141,M,21.9712525667351,R,R,23.46582,1.65864259737033,0.178217821782178,2.31683168316832,1.58415841584158,98.6651280633696,42.4671441080806,136.838680038085,-4.42562153510723,-40.8960951508525,23.6586001915286,9.765625,-3.00141907742886,-0.540813661632562,-1.7751232077433
414,2,91.4285714285714,0.712646433450643,W,25.6427104722793,R,R,18.26527,2.0287510314107,0.219047619047619,1.07619047619048,0.771428571428571,12.4996197411736,24.4110091033491,0.455638724569123,1.84508682302226,-9.24065985985504,4.74566433600991,10.7421875,-1.09408802183035,2.31924422527324,0.619728425343221
414,4,77.3584905660377,0.858946182614281,W,25.6427104722793,R,R,20.57562,2.39723300960291,0.254716981132075,1.57547169811321,1.30188679245283,33.0149515498321,45.933645979872,21.0039710320388,14.8359026264563,4.15057630772131,25.3938136149788,10.7421875,-0.223355890202903,1.67938966404988,0.731003976785232
414,6,61.7977528089888,0.8327896296978,W,25.6427104722793,R,R,21.39678,2.33280254048436,0.426966292134831,2.35955056179775,1.66292134831461,56.5594283383468,73.3823872722428,36.9004609821172,23.0309828272343,15.325726983799,31.6691046157342,10.7421875,-0.272806841747729,1.92358915892859,0.835581628965604
415,2,79.7872340425532,0.780470089709505,M,29.1882272416153,R,R,6.833898,2.15728049364681,0.0957446808510638,0.48936170212766,0.340425531914894,18.1141036184885,33.9326281624456,1.92249459332676,24.087357806428,-1.5344763189918,48.8898011868015,9.765625,-0.797532131102477,-0.214412689445036,-0.519374469518161
415,4,79.1666666666667,0.812955846284565,M,29.1882272416153,R,R,7.089578,2.25613823373661,0.0729166666666667,0.489583333333333,0.364583333333333,34.6445385393842,55.958344426627,12.0918308966793,32.8644898106873,-6.94966454030101,63.2787213120763,9.765625,-1.40638429919326,-0.411357514809447,-0.927994866109155
415,6,70,0.877723295038397,M,29.1882272416153,R,R,7.496041,2.21575198227398,0.0272727272727273,0.481818181818182,0.418181818181818,22.3888428810676,32.208286552801,12.4137031874115,36.4856307189101,11.8716460332755,64.7505904459159,9.765625,-1.07111505343904,0.0489496673976326,-0.532331449300778
416,2,73.2673267326733,0.627226237094764,W,24.7967145790554,R,R,10.55635,1.34314350711109,0.277227722772277,0.811881188118812,0.297029702970297,53.6835006698966,133.376760624349,1.60692182679971,17.1989000050514,67.5054767182413,-1.52709845281273,10.7421875,-0.109641549101478,0.666084282225641,0.271722691840706
416,4,66.9565217391304,0.716046440917834,W,24.7967145790554,R,R,11.55593,1.19332979306542,0.269565217391304,1.2,0.573913043478261,34.7480873352101,93.0286542069805,1.08778206829552,15.0597419764158,73.0858659347807,-23.5711311260966,10.7421875,0.350594372681889,1.28303264711735,0.808876290024522
416,6,65.4761904761905,0.690144458413124,W,24.7967145790554,R,R,10.39152,1.01498874706658,0.214285714285714,1.05952380952381,0.476190476190476,34.7007073106244,96.7968639548868,-3.13633152882103,-0.196009303908583,52.0143338582962,-23.1174328557933,10.7421875,0.023566751206901,0.946366526076931,0.476194624712813
417,2,92.4731182795699,0.80202765105873,W,22.7652292950034,R,R,83.22201,0.934205827471801,0.967741935483871,2.76344086021505,1.62365591397849,251.712854419846,238.301129723888,280.717568684773,46.588885680455,93.8522074032984,-13.706868012268,10.7421875,-1.01260411551701,0.788150707017248,-0.109306306201498
417,4,92.4528301886792,0.816245208467756,W,22.7652292950034,R,R,70.74122,1.10232744261486,0.952830188679245,2.75471698113208,1.66981132075472,293.419860499246,325.07547547267,262.799429225398,60.3304792447942,113.643431822568,4.25356718273735,10.7421875,-2.82989745751958,-0.333270736577271,-1.55377152746626
417,6,78.2178217821782,0.856118786334991,W,22.7652292950034,R,R,75.09412,1.18180927427017,0.891089108910891,2.85148514851485,1.79207920792079,259.72085989527,256.958746002381,272.38023750466,46.0095408108263,84.5710655737402,-10.1237675844406,10.7421875,-1.61021217032693,0.13046382653774,-0.720522519806996
418,2,93.6842105263158,0.729748059344548,W,21.7768651608487,R,R,15.6895,2.07692722662783,0,1.34736842105263,1.32631578947368,-13.619943514869,-11.4758387804031,-15.7684663859624,6.23035694464267,-28.8359788359788,45.8465608465608,11.71875,1.00523733060556,2.63715586819998,1.78617368694716
418,4,74,0.857962663727577,W,21.7768651608487,R,R,17.55993,2.04186796860824,0.01,1.47,1.42,-2.8816885121844,-4.34410427239808,-1.40451937372034,10.391379473652,-24.7544642857143,33.6290710457606,11.71875,0.489220790752518,1.60623292317471,1.02067470310116
418,6,80,0.868499383472261,W,21.7768651608487,R,R,17.37641,2.06496479048555,0.0476190476190476,1.62857142857143,1.51428571428571,1.07466870139946,10.1636720895767,-6.32384601963515,28.2608691571406,5.83334591354897,48.049548163532,11.71875,0.693042506773453,2.30796403029922,1.47561532879717
419,2,89.6907216494845,0.632916838852401,M,23.8056125941136,R,L,224.9359,2.49693640210368,2.04123711340206,3.79381443298969,1.45360824742268,756.666599418544,579.042043154753,1219.42367121753,76.5613887263242,115.364515985417,68.8733875375712,11.71875,-1.86225989462249,-1.09163553542413,-1.46286763338307
419,4,84.7619047619048,0.727596718924386,M,23.8056125941136,R,L,231.8211,1.88632266879974,1.72380952380952,4.01904761904762,1.92380952380952,848.737976229468,677.629631973976,1341.60130841804,73.3127042751448,108.736902882264,97.4687545337512,11.71875,-1.21182147607226,-0.86580549182332,-1.03151859725902
419,6,76.530612244898,0.743912709002592,M,23.8056125941136,R,L,224.172,2.15596435821072,1.78571428571429,3.75510204081633,1.58163265306122,679.574363834887,521.509313959673,1087.71837113885,76.510439596108,102.735884877772,148.747112259582,11.71875,-2.10790988018864,-1.5120104949796,-1.8059362070348
420,2,100,0.611479960955106,W,26.8172484599589,R,L,15.77491,1.80313689351681,0.490384615384615,2.15384615384615,1.38461538461538,68.2196712141134,127.356312189783,12.2421399416383,8.99711865235759,21.3239547608377,2.80932849634066,10.7421875,-1.33132422231681,-0.332255920309728,-0.833425135704636
420,4,89.622641509434,0.705402403507593,W,26.8172484599589,R,L,34.87365,2.03629601330525,0.745283018867924,3.64150943396226,2.50943396226415,279.469083897039,350.136851806267,214.317175506085,42.1477074278686,56.0346722162041,29.920659936701,10.7421875,-1.56693098243839,-0.423645492772102,-0.990731799402859
420,6,73.3333333333333,0.750689991495826,W,26.8172484599589,R,L,40.39452,2.43023867285926,0.655555555555556,4.18888888888889,3.05555555555556,268.538549291386,293.870893097274,245.556619531968,36.597105648994,24.6082873293836,54.1099717187227,10.7421875,-1.47499578757412,-0.891699423719025,-1.18407311957179
